age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,native-country,salary_predict,probability
38.0, Private,200445.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States,<=N,0.37658133824096035
65.0, ?,224357.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,2290.0,0.0,4.0, United-States,<=N,0.1014635540361045
31.0, Federal-gov,103651.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.2745749442511988
24.0, ?,316524.0, Bachelors,13.0, Never-married, ?, Other-relative, White, Female,0.0,0.0,40.0, United-States,<=N,0.007241811106150028
51.0, Self-emp-inc,200046.0, Bachelors,13.0, Separated, Sales, Unmarried, White, Male,0.0,2824.0,40.0, United-States,>N,0.9441955087701962
32.0, Private,193285.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.722284618055565
52.0, Private,146015.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.36835341008385486
41.0, Self-emp-inc,195096.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.719643470930022
25.0, Private,221078.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States,<=N,0.013824327850432519
45.0, Local-gov,186375.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6852702435847964
61.0, Self-emp-not-inc,44983.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, United-States,<=N,0.26029516663394825
71.0, Private,29770.0, Some-college,10.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,28.0, United-States,<=N,0.019012454534597437
63.0, State-gov,266565.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,27.0, United-States,<=N,0.02516685198005401
45.0, State-gov,235431.0, HS-grad,9.0, Separated, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States,<=N,0.032667276415821
57.0, ?,153788.0, Bachelors,13.0, Married-civ-spouse, ?, Wife, White, Female,99999.0,0.0,45.0, United-States,>N,0.980132098948462
47.0, Private,280030.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,52.0, United-States,<=N,0.3576539056105417
50.0, Self-emp-not-inc,158352.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,25.0, United-States,<=N,0.18512697085673535
25.0, Local-gov,109972.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,45.0, United-States,<=N,0.009588825216419145
32.0, Private,278940.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,<=N,0.017237692713244
40.0, Private,174395.0, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.8384073212611043
50.0, Private,141592.0, 10th,6.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.030575967724326397
54.0, Private,295525.0, Some-college,10.0, Divorced, Protective-serv, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.04928572840572509
34.0, Private,121321.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.20742286747209873
42.0, Private,198955.0, 9th,5.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,46.0, United-States,<=N,0.022060339404969705
27.0, ?,105189.0, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, Germany,<=N,0.010088351747296581
38.0, Private,186191.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States,<=N,0.059429718554136965
17.0, Private,208967.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,24.0, United-States,<=N,0.0038338679660064757
47.0, Private,159399.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States,>N,0.8575967995143335
21.0, ?,169600.0, Some-college,10.0, Married-spouse-absent, ?, Own-child, White, Female,0.0,0.0,35.0, United-States,<=N,0.004566095924336358
25.0, Private,262656.0, Assoc-acdm,12.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.007709080887821493
30.0, Private,284629.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.17456559477441758
39.0, Private,182189.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,65.0, United-States,>N,0.9375106148730682
47.0, Federal-gov,38819.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.6785179627178286
57.0, Private,191873.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.5593098001995994
25.0, Private,125082.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Female,0.0,0.0,40.0, United-States,<=N,0.00548074195761429
68.0, Private,67791.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.5455299127889846
34.0, State-gov,334744.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,65.0, United-States,<=N,0.15004739652630775
35.0, Private,198841.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.12423257038685438
39.0, Local-gov,218490.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.4387778493029371
47.0, Private,188386.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.5251956675074682
47.0, Private,95661.0, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, Germany,<=N,0.0682739585631356
55.0, Self-emp-not-inc,79011.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0.0,0.0,70.0, United-States,<=N,0.16109365486715707
72.0, Self-emp-not-inc,103368.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,21.0, United-States,<=N,0.1212138567321416
32.0, Private,119176.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,44.0, United-States,<=N,0.3124911853988557
28.0, Private,90928.0, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.03930065846307641
61.0, Self-emp-inc,218009.0, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,35.0, United-States,>N,0.6052465825832023
44.0, Self-emp-not-inc,460259.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.6604235697467938
35.0, Local-gov,405284.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,35.0, United-States,>N,0.8015826909295065
48.0, Self-emp-not-inc,26502.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6258822325425787
49.0, Federal-gov,157569.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,46.0, United-States,>N,0.5526798269746338
32.0, Private,252168.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,35.0, United-States,<=N,0.02363734201250765
26.0, Federal-gov,269353.0, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, Other, Male,0.0,0.0,55.0, United-States,<=N,0.027428241510725065
56.0, Self-emp-not-inc,52822.0, Bachelors,13.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,30.0, United-States,<=N,0.1010158668546477
71.0, ?,365996.0, HS-grad,9.0, Widowed, ?, Unmarried, White, Female,6612.0,0.0,42.0, United-States,<=N,0.01716078705637913
24.0, State-gov,147548.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States,<=N,0.016115925762219215
42.0, Local-gov,216411.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, Puerto-Rico,>N,0.6685141201706598
37.0, State-gov,122493.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,55.0, United-States,<=N,0.2767943386925539
57.0, Private,41680.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,<=N,0.031424586967101105
48.0, Local-gov,100818.0, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Female,7443.0,0.0,45.0, United-States,>N,0.7063128433638916
39.0, Private,30056.0, Some-college,10.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States,<=N,0.05851328095823499
20.0, Self-emp-inc,83141.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.007670326411181049
46.0, Private,178768.0, HS-grad,9.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,20.0, United-States,<=N,0.0480366204797173
68.0, Self-emp-not-inc,376957.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,6.0, United-States,<=N,0.051480157487763314
33.0, Private,194740.0, 12th,8.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.14731644308522418
35.0, Self-emp-not-inc,160728.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.10985589591044877
62.0, ?,198170.0, Masters,14.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,4.0, United-States,<=N,0.4079892972266443
20.0, Private,200967.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States,<=N,0.00403939760941211
42.0, State-gov,116493.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,52.0, United-States,>N,0.5587692604012772
64.0, ?,117349.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,24.0, United-States,<=N,0.17105878759740598
42.0, Private,188615.0, Some-college,10.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,2231.0,50.0, Canada,>N,0.7088880640576146
47.0, Private,849067.0, 12th,8.0, Divorced, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,<=N,0.040773866346414465
40.0, Private,193459.0, Assoc-acdm,12.0, Separated, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, Outlying-US(Guam-USVI-etc),<=N,0.05504912365175125
51.0, State-gov,177487.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.3498554975714775
26.0, Private,151971.0, Some-college,10.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,35.0, United-States,<=N,0.013212507037687346
32.0, Self-emp-inc,169152.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,10520.0,0.0,80.0, Greece,>N,0.9824445101177594
59.0, Private,108929.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States,>N,0.5236270985576437
36.0, Private,290861.0, 11th,7.0, Married-spouse-absent, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,<=N,0.030695886764292496
38.0, Self-emp-not-inc,168826.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States,<=N,0.34429636447122314
45.0, Private,216414.0, Masters,14.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.7856748764614883
38.0, Private,324053.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6828339747084569
55.0, State-gov,197399.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.7336387065913832
46.0, Private,138069.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.47211222443031864
59.0, Private,184553.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.27166420373836925
31.0, Private,328734.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,30.0, United-States,<=N,0.09773045673620567
29.0, Private,336167.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,30.0, United-States,<=N,0.013610749163331933
34.0, Private,195748.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,38.0, United-States,<=N,0.018019172413507614
53.0, Private,590941.0, Doctorate,16.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,1408.0,40.0, United-States,<=N,0.38842976722978195
43.0, Private,211580.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.5475686103248764
52.0, ?,73117.0, HS-grad,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,38.0, United-States,<=N,0.024632969630895597
45.0, Private,166863.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.15616008734820525
29.0, Private,141350.0, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,50.0, United-States,<=N,0.03846811491636911
28.0, Private,133937.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024.0,0.0,55.0, United-States,>N,0.9867472014533127
44.0, Private,282192.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,60.0, United-States,>N,0.5493192701482319
32.0, Private,237582.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,38.0, United-States,<=N,0.05885332244578772
29.0, Private,262758.0, Assoc-acdm,12.0, Never-married, Other-service, Unmarried, Black, Male,0.0,625.0,60.0, United-States,<=N,0.01941361435814563
48.0, Self-emp-inc,188694.0, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.8554131255955774
40.0, Local-gov,104196.0, 12th,8.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.3181223761737507
23.0, Private,172232.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.10820108579148566
29.0, Self-emp-not-inc,103432.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States,<=N,0.030176108705036033
65.0, Private,183544.0, 9th,5.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,38.0, United-States,<=N,0.026358838286824067
41.0, Private,276289.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,60.0, ?,<=N,0.15362768383648914
58.0, Private,111209.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.1934188229514964
30.0, Private,176862.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.33528082819233623
55.0, Private,201229.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,8.0, United-States,<=N,0.10757408550024426
42.0, Private,186689.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,60.0, United-States,<=N,0.14950224840950832
31.0, Private,177675.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6071391265772363
38.0, Federal-gov,337505.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines,<=N,0.4389078877347356
53.0, Private,156148.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.07419790999300303
50.0, Self-emp-inc,209642.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,99999.0,0.0,55.0, United-States,>N,0.9971491876585403
62.0, Private,159474.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.18866775635317165
37.0, Private,75073.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,<=N,0.036310233354168484
56.0, Self-emp-not-inc,121362.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024.0,0.0,40.0, United-States,>N,0.9733768404090468
21.0, Private,321369.0, 10th,6.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.004758738404816744
43.0, ?,49665.0, HS-grad,9.0, Divorced, ?, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States,<=N,0.03182467301666301
44.0, Private,219155.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.5827680790013292
48.0, Private,329144.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,60.0, United-States,>N,0.979439492522241
40.0, Local-gov,161475.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Wife, Black, Female,0.0,0.0,75.0, United-States,<=N,0.44387929756107847
70.0, Self-emp-inc,99554.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.12824972343985502
40.0, Private,277488.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.09791510559856681
27.0, Local-gov,286352.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States,<=N,0.022695680119224057
26.0, Private,109457.0, 10th,6.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,48.0, United-States,<=N,0.04904270361104972
33.0, Private,236304.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,60.0, United-States,>N,0.681732009747301
35.0, Private,399601.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.32669963701553534
42.0, State-gov,396758.0, Some-college,10.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.04084313161948405
37.0, Private,21798.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.2808116682137316
21.0, ?,278130.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.004440047617956638
17.0, Private,192173.0, 9th,5.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States,<=N,0.006442548982658776
